date,gold_spot,target_1,prediction,residual
2024-08-02,2443.29,2407.65,2231.1775374240233,176.4724625759768
2024-08-05,2407.65,2389.37,2223.7587783158115,165.61122168418842
2024-08-06,2389.37,2381.53,2200.1875977055897,181.34240229441048
2024-08-07,2381.53,2426.75,2190.720159929972,236.02984007002806
2024-08-08,2426.75,2430.93,2220.345036355953,210.58496364404664
2024-08-09,2430.93,2472.25,2237.9871380987597,234.26286190124029
2024-08-12,2472.25,2465.03,2250.633494572597,214.3965054274031
2024-08-13,2465.03,2447.64,2256.9299105720283,190.71008942797152
2024-08-14,2447.64,2456.1,2266.230447520936,189.8695524790637
2024-08-15,2456.1,2507.28,2263.8683598270277,243.4116401729725
2024-08-16,2507.28,2503.92,2283.7030573978755,220.21694260212462
2024-08-19,2503.92,2513.74,2272.466462751884,241.27353724811564
2024-08-20,2513.74,2511.95,2270.498652049636,241.45134795036392
2024-08-21,2511.95,2483.29,2277.5598035744697,205.73019642553027
2024-08-22,2483.29,2512.07,2254.971272867323,257.09872713267714
2024-08-23,2512.07,2516.89,2263.3725975171997,253.5174024828002
2024-08-26,2516.89,2524.57,2268.0684727999187,256.50152720008145
2024-08-27,2524.57,2502.25,2269.5082869115254,232.74171308847463
2024-08-28,2502.25,2521.18,2266.085416023285,255.09458397671506
2024-08-29,2521.18,2503.03,2292.6862995576876,210.34370044231264
2024-08-30,2503.03,2499.29,2280.262077662873,219.02792233712717
2024-09-02,2499.29,2492.76,2278.268274660997,214.4917253390031
2024-09-03,2492.76,2494.19,2254.1232052708756,240.06679472912447
2024-09-04,2494.19,2516.32,2255.028739713519,261.29126028648125
2024-09-05,2516.32,2497.03,2263.046338664024,233.9836613359762
2024-09-06,2497.03,2505.25,2267.523889663613,237.72611033638714
2024-09-09,2505.25,2516.12,2275.015972384259,241.10402761574096
2024-09-10,2516.12,2511.44,2297.802924710487,213.63707528951318
2024-09-11,2511.44,2558.75,2294.967227922123,263.78277207787687
2024-09-12,2558.75,2576.5,2310.6166098111544,265.8833901888456
2024-09-13,2576.5,2582.58,2328.1974414512088,254.38255854879117
2024-09-16,2582.58,2569.52,2349.112321310595,220.4076786894052
2024-09-17,2569.52,2558.8,2341.9037329285375,216.89626707146272
2024-09-18,2558.8,2586.48,2337.449614911609,249.03038508839109
2024-09-19,2586.48,2621.96,2353.0010455796682,268.9589544203318
2024-09-20,2621.96,2628.4,2349.093015534135,279.3069844658653
2024-09-23,2628.4,2656.7,2358.5285427102826,298.1714572897172
2024-09-24,2656.7,2656.82,2376.9857908842037,279.8342091157965
2024-09-25,2656.82,2670.2,2374.6548233841695,295.5451766158303
2024-09-26,2670.2,2657.97,2372.4458639263394,285.52413607366043
2024-09-27,2657.97,2634.49,2375.7429317620545,258.7470682379453
2024-09-30,2634.49,2662.82,2357.6153714489874,305.2046285510128
2024-10-01,2662.82,2657.75,2375.888189976449,281.8618100235508
2024-10-02,2657.75,2655.9,2367.4240079651,288.4759920349002
2024-10-03,2655.9,2652.25,2365.5948342307474,286.65516576925256
2024-10-04,2652.25,2643.58,2372.38229259149,271.1977074085098
2024-10-07,2643.58,2621.94,2356.6165309218445,265.32346907815554
2024-10-08,2621.94,2607.77,2348.562674408444,259.2073255915561
2024-10-09,2607.77,2629.48,2347.520874288589,281.95912571141116
2024-10-10,2629.48,2656.0,2355.9688903758297,300.0311096241703
2024-10-11,2656.0,2651.05,2389.6618311199513,261.38816888004885
2024-10-14,2651.05,2660.99,2393.653930901448,267.3360690985519
2024-10-15,2660.99,2673.24,2396.0127647347435,277.22723526525624
2024-10-16,2673.24,2692.55,2401.536179640162,291.01382035983806
2024-10-17,2692.55,2720.25,2400.382263606886,319.8677363931138
2024-10-18,2720.25,2719.65,2436.1784349809886,283.47156501901145
2024-10-21,2719.65,2748.38,2443.262051887166,305.11794811283426
2024-10-22,2748.38,2717.54,2462.675168017525,254.86483198247515
2024-10-23,2717.54,2735.7,2454.769302755848,280.9306972441518
2024-10-24,2735.7,2747.69,2463.2230358495167,284.46696415048336
2024-10-25,2747.69,2741.98,2472.124347057528,269.8556529424718
2024-10-28,2741.98,2775.13,2467.245900009796,307.88409999020405
2024-10-29,2775.13,2786.19,2472.233039499437,313.9569605005631
2024-10-30,2786.19,2743.8,2482.052680985801,261.7473190141991
2024-10-31,2743.8,2735.16,2459.4538461407337,275.7061538592661
2024-11-01,2735.16,2736.39,2455.2945327485395,281.0954672514604
2024-11-04,2736.39,2743.59,2453.5022555147143,290.08774448528584
2024-11-05,2743.59,2659.24,2455.84971103097,203.39028896902983
2024-11-06,2659.24,2706.99,2404.1086045245193,302.88139547548053
2024-11-07,2706.99,2683.77,2425.1392851411624,258.63071485883756
2024-11-08,2683.77,2620.2,2416.2091610882408,203.99083891175906
2024-11-11,2620.2,2597.27,2408.6923339259265,188.57766607407348
2024-11-12,2597.27,2573.78,2386.8287711026896,186.95122889731056
2024-11-13,2573.78,2566.19,2383.5130608725694,182.67693912743061
2024-11-14,2566.19,2561.24,2385.7852218630187,175.45477813698108
2024-11-15,2561.24,2612.2,2391.312918676261,220.88708132373904
2024-11-18,2612.2,2631.68,2428.524563234669,203.1554367653307
2024-11-19,2631.68,2650.05,2435.0760833154936,214.97391668450655
2024-11-20,2650.05,2669.69,2450.095975545196,219.59402445480418
2024-11-21,2669.69,2712.55,2445.2120327089815,267.3379672910187
2024-11-22,2712.55,2625.26,2470.5111902544863,154.74880974551388
2024-11-25,2625.26,2631.89,2442.666000423059,189.22399957694097
2024-11-26,2631.89,2635.51,2438.5702697347533,196.9397302652469
2024-11-27,2635.51,2640.96,2453.1359324415716,187.8240675584284
2024-11-28,2640.96,2653.55,2462.6606809008326,190.88931909916755
2024-11-29,2653.55,2638.93,2452.819821519842,186.11017848015763
2024-12-02,2638.93,2643.44,2442.1571593598046,201.28284064019545
2024-12-03,2643.44,2649.79,2444.73422627786,205.05577372213975
2024-12-04,2649.79,2632.05,2457.2138652390204,174.8361347609798
2024-12-05,2632.05,2632.91,2412.741859069733,220.16814093026687
2024-12-06,2632.91,2658.78,2431.09638859439,227.68361140561
2024-12-09,2658.78,2693.64,2429.8768422050402,263.7631577949596
2024-12-10,2693.64,2717.93,2414.0018980140667,303.92810198593315
2024-12-11,2717.93,2681.33,2409.376839149636,271.95316085036393
2024-12-12,2681.33,2648.39,2378.127837353719,270.262162646281
2024-12-13,2648.39,2652.5,2360.0230772897003,292.47692271029973
2024-12-16,2652.5,2645.54,2360.797336393466,284.7426636065338
2024-12-17,2645.54,2587.63,2380.003692436898,207.62630756310227
2024-12-18,2587.63,2593.85,2358.972359899184,234.87764010081582
2024-12-19,2593.85,2620.77,2371.3113173260026,249.45868267399737
2024-12-20,2620.77,2612.93,2386.9542402606917,225.97575973930816
2024-12-23,2612.93,2613.2,2404.876363648935,208.32363635106503
2024-12-24,2613.2,2613.2,2365.8714703537803,247.32852964621952
2024-12-25,2613.2,2634.43,2366.225538933116,268.20446106688405
2024-12-26,2634.43,2620.0,2374.641686642057,245.3583133579432
2024-12-27,2620.0,2605.39,2364.746837884937,240.64316211506275
2024-12-30,2605.39,2623.81,2364.4276418343998,259.3823581656002
2024-12-31,2623.81,2623.81,2363.3757132552682,260.4342867447317
2025-01-01,2623.81,2657.16,2377.9838835624337,279.1761164375662
2025-01-02,2657.16,2639.12,2392.528541968046,246.59145803195406
2025-01-03,2639.12,2635.33,2378.161679489033,257.1683205109671
2025-01-06,2635.33,2649.49,2380.5224022882953,268.96759771170446
2025-01-07,2649.49,2662.06,2392.8603787846882,269.1996212153117
2025-01-08,2662.06,2670.19,2415.044839117165,255.14516088283517
2025-01-09,2670.19,2689.63,2425.555261310502,264.0747386894982
2025-01-10,2689.63,2662.12,2414.3257401671863,247.79425983281362
2025-01-13,2662.12,2677.16,2389.5698956695524,287.5901043304475
2025-01-14,2677.16,2695.82,2395.4148102220697,300.40518977793045
2025-01-15,2695.82,2713.77,2406.149549895229,307.62045010477095
2025-01-16,2713.77,2701.55,2386.5011714719476,315.0488285280526
2025-01-17,2701.55,2708.06,2387.742416921112,320.31758307888776
2025-01-20,2708.06,2744.39,2400.0688698920685,344.32113010793137
2025-01-21,2744.39,2755.02,2415.401402739899,339.61859726010107
2025-01-22,2755.02,2753.69,2412.905493786606,340.78450621339425
2025-01-23,2753.69,2771.3,2407.8600085751145,363.43999142488565
2025-01-24,2771.3,2741.1,2427.315123649911,313.7848763500888
2025-01-27,2741.1,2763.11,2406.453314536823,356.6566854631769
2025-01-28,2763.11,2757.71,2413.5134674506435,344.19653254935656
2025-01-29,2757.71,2793.88,2420.5994912384526,373.2805087615475
2025-01-30,2793.88,2801.0,2438.7932096954664,362.20679030453357
2025-01-31,2801.0,2813.49,2453.9686757568493,359.5213242431505
2025-02-03,2813.49,2841.94,2455.020061979162,386.9199380208379
2025-02-04,2841.94,2865.09,2461.7747086176178,403.3152913823824
2025-02-05,2865.09,2856.5,2477.4134362263976,379.0865637736024
2025-02-06,2856.5,2860.39,2483.832668915929,376.55733108407094
2025-02-07,2860.39,2907.34,2484.2850276004665,423.05497239953365
2025-02-10,2907.34,2898.34,2509.0229249295194,389.31707507048077
2025-02-11,2898.34,2903.66,2490.811049966486,412.84895003351403
2025-02-12,2903.66,2929.03,2498.0260436720673,431.0039563279329
2025-02-13,2929.03,2883.18,2519.94285347967,363.23714652033004
2025-02-14,2883.18,2897.66,2514.5396751776652,383.1203248223346
2025-02-17,2897.66,2935.58,2513.973272330277,421.6067276697231
2025-02-18,2935.58,2932.64,2522.372906005611,410.2670939943887
2025-02-19,2932.64,2938.7,2539.5881831868287,399.1118168131711
2025-02-20,2938.7,2936.03,2550.6490696810242,385.38093031897597
2025-02-21,2936.03,2951.19,2547.385374815365,403.8046251846349
2025-02-24,2951.19,2915.12,2558.7957899816697,356.3242100183302
2025-02-25,2915.12,2916.19,2533.5332319061813,382.65676809381876
2025-02-26,2916.19,2876.19,2543.5236711576845,332.6663288423156
2025-02-27,2876.19,2858.6,2520.6199862302474,337.98001376975253
2025-02-28,2858.6,2893.71,2542.9531477344285,350.7568522655715
2025-03-03,2893.71,2917.49,2554.3431039198963,363.1468960801035
2025-03-04,2917.49,2918.84,2568.4320607527925,350.40793924720765
2025-03-05,2918.84,2909.99,2583.700558380893,326.2894416191066
2025-03-06,2909.99,2910.79,2591.2300467848872,319.5599532151127
2025-03-07,2910.79,2889.4,2590.958456276177,298.4415437238231
2025-03-10,2889.4,2916.04,2574.433564095203,341.60643590479685
2025-03-11,2916.04,2932.06,2614.713949428441,317.34605057155886
2025-03-12,2932.06,2987.75,2611.7909034070594,375.95909659294057
2025-03-13,2987.75,2984.42,2631.6859469728947,352.73405302710535
2025-03-14,2984.42,3001.47,2647.7332219373147,353.73677806268506
2025-03-17,3001.47,3033.95,2632.850978299125,401.0990217008748
2025-03-18,3033.95,3047.18,2645.779116204061,401.4008837959386
2025-03-19,3047.18,3044.41,2666.945365037207,377.46463496279284
2025-03-20,3044.41,3023.63,2657.4901822045886,366.13981779541155
2025-03-21,3023.63,3012.27,2648.972111734871,363.29788826512913
2025-03-24,3012.27,3019.85,2645.616843956749,374.2331560432508
2025-03-25,3019.85,3019.29,2657.3466095568288,361.9433904431712
2025-03-26,3019.29,3056.1,2633.639151114047,422.46084888595306
2025-03-27,3056.1,3084.03,2649.543715811421,434.48628418857925
2025-03-28,3084.03,3123.05,2636.914536118553,486.1354638814473
2025-03-31,3123.05,3110.55,2646.6724352436167,463.87756475638344
2025-04-01,3110.55,3133.57,2683.5800284616253,449.9899715383749
2025-04-02,3133.57,3112.83,2694.283954276393,418.54604572360677
2025-04-03,3112.83,3037.36,2669.348431638425,368.011568361575
2025-04-04,3037.36,2982.54,2644.4637790989054,338.07622090109453
2025-04-07,2982.54,2983.78,2634.5549564223465,349.22504357765365
2025-04-08,2983.78,3082.18,2621.483780914047,460.69621908595263
2025-04-09,3082.18,3173.92,2678.947540511227,494.972459488773
2025-04-10,3173.92,3236.21,2697.4192379906012,538.7907620093988
2025-04-11,3236.21,3209.28,2758.4704048198855,450.8095951801147
2025-04-14,3209.28,3227.6,2742.0775772479737,485.52242275202616
2025-04-15,3227.6,3343.22,2752.0179314857087,591.2020685142911
2025-04-16,3343.22,3327.54,2797.103040271227,530.4369597287728
2025-04-17,3327.54,3327.54,2800.7125982049065,526.8274017950935
2025-04-18,3327.54,3424.3,2795.319191575183,628.980808424817
2025-04-21,3424.3,3382.54,2803.808337988641,578.7316620113588
2025-04-22,3382.54,3288.26,2793.7226412811815,494.5373587188187
2025-04-23,3288.26,3349.1,2784.8313277162633,564.2686722837366
2025-04-24,3349.1,3319.45,2795.1652594081984,524.2847405918014
2025-04-25,3319.45,3341.67,2801.2347621552935,540.4352378447065
2025-04-28,3341.67,3317.18,2823.7603227968175,493.41967720318235
2025-04-29,3317.18,3288.59,2836.676781128346,451.91321887165395
2025-04-30,3288.59,3241.0,2816.280332553997,424.71966744600286
2025-05-01,3241.0,3240.88,2820.4271029639053,420.4528970360948
2025-05-02,3240.88,3334.5,2803.5086684770613,530.9913315229387
2025-05-05,3334.5,3430.21,2789.0103337081327,641.1996662918673
2025-05-06,3430.21,3365.21,2800.8750126342843,564.3349873657157
2025-05-07,3365.21,3305.52,2780.483097928877,525.0369020711228
2025-05-08,3305.52,3324.63,2807.3776507038338,517.2523492961664
2025-05-09,3324.63,3234.7,2852.826021148372,381.8739788516277
2025-05-12,3234.7,3248.47,2867.7690504187485,380.7009495812513
2025-05-13,3248.47,3178.75,2847.9748881038668,330.77511189613324
2025-05-14,3178.75,3240.87,2839.358191369868,401.5118086301318
2025-05-15,3240.87,3202.77,2915.6521092651647,287.1178907348353
2025-05-16,3202.77,3229.85,2893.6084908259695,336.2415091740304
2025-05-19,3229.85,3290.12,2897.7347644223164,392.3852355776835
2025-05-20,3290.12,3314.99,2966.5867767459013,348.4032232540985
2025-05-21,3314.99,3295.0,2951.7771889553565,343.22281104464355
2025-05-22,3295.0,3357.42,2904.61837594942,452.8016240505799
2025-05-23,3357.42,3342.94,2953.7439605910768,389.1960394089233
2025-05-26,3342.94,3300.68,2936.2464452975873,364.4335547024125
2025-05-27,3300.68,3289.76,2937.718139947332,352.0418600526682
2025-05-28,3289.76,3317.02,2916.144316040288,400.8756839597122
2025-05-29,3317.02,3289.4,2914.015189812374,375.38481018762604
2025-05-30,3289.4,3380.21,2880.7119922717006,499.4980077282994
2025-06-02,3380.21,3352.25,2913.4640178117525,438.78598218824754
2025-06-03,3352.25,3376.54,2952.273147725403,424.2668522745971
2025-06-04,3376.54,3354.16,3007.8375458211385,346.32245417886134
2025-06-05,3354.16,3310.17,2973.8307420964743,336.3392579035258
2025-06-06,3310.17,3328.33,2930.6569046296295,397.67309537037045
2025-06-09,3328.33,3323.02,2952.553848053918,370.46615194608194
2025-06-10,3323.02,3353.84,2906.853373265404,446.98662673459603
2025-06-11,3353.84,3385.29,2919.015966126567,466.2740338734329
2025-06-12,3385.29,3432.64,2904.698894721903,527.941105278097
2025-06-13,3432.64,3383.2,2935.6134316168823,447.58656838311754
2025-06-16,3383.2,3388.74,2907.1335472760265,481.60645272397323
2025-06-17,3388.74,3369.09,2926.709240765386,442.3807592346143
2025-06-18,3369.09,3370.75,2948.8575839225796,421.8924160774204
2025-06-19,3370.75,3368.23,2957.9445503388647,410.2854496611353
2025-06-20,3368.23,3368.88,2944.0846975007044,424.79530249929576
2025-06-23,3368.88,3324.2,2975.1737825964487,349.0262174035511
2025-06-24,3324.2,3332.46,2958.9018425072236,373.55815749277644
2025-06-25,3332.46,3328.06,2942.8249399127426,385.23506008725735
2025-06-26,3328.06,3274.25,2940.1349743787505,334.1150256212495
2025-06-27,3274.25,3303.69,2934.314785919375,369.375214080625
2025-06-30,3303.69,3339.21,2934.997100910281,404.21289908971903
2025-07-01,3339.21,3357.36,2991.9256274554295,365.4343725445706
2025-07-02,3357.36,3326.57,2981.6623597009548,344.9076402990454
2025-07-03,3326.57,3336.64,2990.7064925403847,345.93350745961516
2025-07-04,3336.64,3335.61,2979.946741291964,355.6632587080362
2025-07-07,3335.61,3300.7,2950.2438942754325,350.45610572456735
2025-07-08,3300.7,3313.72,2941.9283819319853,371.7916180680145
2025-07-09,3313.72,3323.07,2943.2790664548684,379.7909335451318
2025-07-10,3323.07,3355.91,2967.212655123217,388.69734487678306
2025-07-11,3355.91,3343.8,2994.976792959327,348.82320704067297
2025-07-14,3343.8,3322.63,3013.032780166956,309.59721983304416
2025-07-15,3322.63,3346.58,2979.266493712497,367.31350628750306
2025-07-16,3346.58,3338.95,2992.2201956637796,346.72980433622024
2025-07-17,3338.95,3350.4,2982.846402848447,367.5535971515533
2025-07-18,3350.4,3395.8,2985.3027822537942,410.49721774620593
2025-07-21,3395.8,3431.5,3001.6789135828967,429.8210864171033
2025-07-22,3431.5,3387.78,3013.2770998736396,374.5029001263606
2025-07-23,3387.78,3368.15,2980.8644234995827,387.2855765004174
2025-07-24,3368.15,3337.18,2977.924430518124,359.2555694818757
2025-07-25,3337.18,3314.64,2960.573282862757,354.0667171372429
2025-07-28,3314.64,3326.84,2929.6773589432414,397.16264105675873
2025-07-29,3326.84,3275.25,2948.3235869625823,326.92641303741766
2025-07-30,3275.25,3290.32,2941.87136019161,348.44863980839
2025-07-31,3290.32,3362.88,2960.2803574120376,402.59964258796253
2025-08-01,3362.88,3373.37,2962.1947500773163,411.17524992268363
2025-08-04,3373.37,3381.27,2980.229403872174,401.0405961278261
2025-08-05,3381.27,3369.04,2977.2643920325063,391.77560796749367
2025-08-06,3369.04,3397.31,2957.213935097367,440.09606490263286
2025-08-07,3397.31,3398.78,2972.0790222076757,426.70097779232447
2025-08-08,3398.78,3344.83,2974.771854497896,370.0581455021038
2025-08-11,3344.83,3346.2,2973.6625443281596,372.53745567184023
2025-08-12,3346.2,3354.73,2970.838464937933,383.89153506206685
2025-08-13,3354.73,3336.5,2966.4594177021872,370.04058229781276
2025-08-14,3336.5,3335.39,2968.3495240088187,367.0404759911812
